campaignid,date,c1,c2,c3,ip,amount,hitid,earned,agentid
5750,2018-06-20 00:00:02,936,5582e40d7773070cbf5276da3e96509e,2018-06-06,31.48.230.125,0,707662094,0,270004
5750,2018-06-20 00:00:05,845,2acfcced1f560678ad86d708f5995f30,2018-06-19,128.90.59.91,0,707662095,0,270004
5750,2018-06-20 00:00:06,845,2acfcced1f560678ad86d708f5995f30,2018-06-19,128.90.59.91,0,707662096,0,270004
6098,2018-06-20 13:02:17,,RRCPM10598245,,34.214.73.227,0,707693061,0,270470
6098,2018-06-20 13:02:18,,RRCPM10598247,,54.185.146.75,0,707693062,0,270470
6098,2018-06-20 13:02:18,,RRCPM10598248,,54.149.95.238,0,707693063,0,270470
6098,2018-06-20 13:02:18,,RRCPM10598249,,54.190.43.180,0,707693064,0,270470
6607,2018-06-20 13:02:18,690080,715464112,11560,99.203.20.144,0.42,707693065,0.5,271273
6098,2018-06-20 13:02:19,,RRCPM10598251,,34.221.168.119,0,707693066,0,270470
6098,2018-06-20 13:02:19,,RRCPM10598252,,34.221.168.119,0,707693067,0,270470
6098,2018-06-20 13:02:19,,RRCPM10598253,,54.190.43.180,0,707693068,0,270470
6098,2018-06-20 13:02:19,,RRCPM10598254,,54.190.43.180,0,707693069,0,270470
6607,2018-06-20 13:02:19,690080,715464130,11560,107.72.164.23,0.42,707693070,0.5,271273
5986,2018-06-20 13:02:21,bnur2gmco59463,249576806,wcHT9rmY94A4xRkFKq5YqWw:74.65.70.49,74.65.70.49,0,707693071,0,270752
6118,2018-06-20 13:02:21,160858,464150666,,66.193.28.226,11,707693072,12,270424
5839,2018-06-20 13:02:22,998,e9ab43802107de7c2711b1f12430f08f,2018-06-19,172.58.172.214,0,707693073,0,270249
6098,2018-06-20 13:02:22,,RRCPM10598255,,18.237.201.165,0,707693074,0,270470
6607,2018-06-20 13:02:23,690080,715464161,11560,172.9.66.56,0.42,707693075,0.5,271273
6118,2018-06-20 13:02:24,160858,462169493,,69.206.54.50,0,707693076,0,270424
6098,2018-06-20 13:02:25,,RRCPM10598256,,34.218.76.94,0,707693077,0,270470
5896,2018-06-20 13:02:25,MS,,,176.179.163.182,0,707693078,0,271000
5986,2018-06-20 13:02:26,bnur2gmco59463,249576806,w7Do3CWY94A4xRkFKsZYqWw:74.65.70.49,74.65.70.49,0,707693079,0,270752
6098,2018-06-20 13:02:27,,RRCPM10598260,,34.218.76.94,0,707693080,0,270470
