Recent	lat	long	when	fish type
Day1	N.32.42.00	W.118.28.00	13-Aug	Bluefin
Day1	N.32.48.00	W.118.32.00	13-Aug	Bluefin
Day1	N.32.48.00	W.118.36.00	13-Aug	Bluefin
Day1	N.32.44.00	W.118.35.00	13-Aug	Bluefin
Day1	N.32.44.00	W.118.26.00	13-Aug	Bluefin
Day1	N.33.08.00	W.118.37.00	13-Aug	Mixed bluefin and yellowfin
Day1	N.32.38.00	W.117.24.00	13-Aug	Yellowfin
Day1	N.32.42.00	W.117.28.00	13-Aug	Dorado
Day1	N.32.39.00	W.117.20.00	13-Aug	Bonito
Day1	N.32.42.00	W.117.22.00	13-Aug	Bonito
Day1	N.33.34.00	W.118.25.00	13-Aug	Kelp paddy dorado
Day1	N.33.35.00	W.118.23.00	13-Aug	Kelp paddy dorado
Day1	N.32.55.00	W.117.42.00	13-Aug	Kelp paddy dorado and yellowtail
Day1	N.33.05.00	W.117.39.00	13-Aug	Kelp paddy dorado and yellowtail
Day1	N.33.06.00	W.117.38.00	13-Aug	Kelp paddy dorado and yellowtail
Day1	N.32.32.00	W.117.43.00	13-Aug	Kelp paddy dorado
Day1	N.32.34.00	W.117.46.00	13-Aug	Kelp paddy dorado
Day1	N.32.35.00	W.117.46.00	13-Aug	Good dorado and yellowtail kelp
Day1	N.32.39.00	W.117.42.00	13-Aug	Kelp paddy yellowtail and dorado
Day1	N.32.41.00	W.117.55.00	13-Aug	Tuna meter marks
Day2	N.33.06.00	W.117.39.00	12-Aug	Kelp paddy dorado and yellowtail
Day2	N.32.29.00	W.117.36.00	12-Aug	Yellowfin
Day2	N.32.34.00	W.117.36.00	12-Aug	Kelp paddy dorado and yellowtail
Day2	N.32.28.00	W.117.23.00	12-Aug	Kelp paddy dorado and yellowtail
Day2	N.32.40.00	W.117.48.00	12-Aug	Kelp paddy dorado and yellowtail
Day2	N.32.42.00	W.117.48.00	12-Aug	Kelp paddy dorado
Day2	N.32.55.00	W.118.38.00	12-Aug	Bluefin
Day2	N.33.04.00	W.118.39.00	12-Aug	Mixed bluefin and yellowfin
Day2	N.32.35.00	W.117.36.00	12-Aug	Kelp paddy dorado
Day2	N.32.37.00	W.117.50.00	12-Aug	Kelp paddy dorado
Day2	N.32.38.00	W.117.42.00	12-Aug	Kelp paddy dorado and yellowtail
Day2	N.32.41.00	W.117.46.00	12-Aug	Kelp paddy dorado
Day2	N.32.42.00	W.117.45.00	12-Aug	Bluefin and kelp paddy dorado
Day2	N.32.42.00	W.117.53.00	12-Aug	Bluefin
Day2	N.33.20.00	W.117.52.00	12-Aug	Kelp paddy dorado
